preset,mode,width,height,maxIter,threadCount,tileSize,averageTimeMs,speedup,efficiency
full,static,2000,2000,250,16,64,215.806,5.4199,0.3387
full,dynamic,2000,2000,250,16,64,96.268,12.1498,0.7594
full,sequential,2000,2000,500,1,0,2245.537,1.0000,1.0000
full,static,2000,2000,500,1,64,2242.294,1.0014,1.0014
full,dynamic,2000,2000,500,1,64,2272.930,0.9879,0.9879
full,static,2000,2000,500,2,64,1115.343,2.0133,1.0067
full,dynamic,2000,2000,500,2,64,1120.288,2.0044,1.0022
full,static,2000,2000,500,4,64,1071.207,2.0963,0.5241
full,dynamic,2000,2000,500,4,64,575.133,3.9044,0.9761
full,static,2000,2000,500,8,64,744.331,3.0169,0.3771
full,dynamic,2000,2000,500,8,64,289.229,7.7639,0.9705
full,static,2000,2000,500,16,64,443.857,5.0591,0.3162
full,dynamic,2000,2000,500,16,64,180.159,12.4642,0.7790
full,sequential,2000,2000,1000,1,0,4330.306,1.0000,1.0000
full,static,2000,2000,1000,1,64,4462.032,0.9705,0.9705
full,dynamic,2000,2000,1000,1,64,4482.873,0.9660,0.9660
full,static,2000,2000,1000,2,64,2144.718,2.0191,1.0095
full,dynamic,2000,2000,1000,2,64,2166.442,1.9988,0.9994
full,static,2000,2000,1000,4,64,2093.195,2.0688,0.5172
full,dynamic,2000,2000,1000,4,64,1089.059,3.9762,0.9940
full,static,2000,2000,1000,8,64,1453.641,2.9789,0.3724
full,dynamic,2000,2000,1000,8,64,555.204,7.7995,0.9749
full,static,2000,2000,1000,16,64,887.047,4.8817,0.3051
full,dynamic,2000,2000,1000,16,64,307.180,14.0969,0.8811
full,sequential,4000,4000,250,1,0,4670.657,1.0000,1.0000
full,static,4000,4000,250,1,64,4806.162,0.9718,0.9718
full,dynamic,4000,4000,250,1,64,4764.737,0.9803,0.9803
full,static,4000,4000,250,2,64,2319.517,2.0136,1.0068
full,dynamic,4000,4000,250,2,64,2288.078,2.0413,1.0207
full,static,4000,4000,250,4,64,2142.633,2.1799,0.5450
full,dynamic,4000,4000,250,4,64,1161.341,4.0218,1.0054
full,static,4000,4000,250,8,64,1451.178,3.2185,0.4023
full,dynamic,4000,4000,250,8,64,626.589,7.4541,0.9318
full,static,4000,4000,250,16,64,838.914,5.5675,0.3480
full,dynamic,4000,4000,250,16,64,397.763,11.7423,0.7339
full,sequential,4000,4000,500,1,0,9421.584,1.0000,1.0000
full,static,4000,4000,500,1,64,9153.852,1.0292,1.0292
full,dynamic,4000,4000,500,1,64,8982.909,1.0488,1.0488
full,static,4000,4000,500,2,64,4416.383,2.1333,1.0667
full,dynamic,4000,4000,500,2,64,4357.713,2.1620,1.0810
full,static,4000,4000,500,4,64,4174.289,2.2571,0.5643
full,dynamic,4000,4000,500,4,64,2169.075,4.3436,1.0859
full,static,4000,4000,500,8,64,2899.532,3.2493,0.4062
full,dynamic,4000,4000,500,8,64,1129.931,8.3382,1.0423
full,static,4000,4000,500,16,64,1690.193,5.5743,0.3484
full,dynamic,4000,4000,500,16,64,843.657,11.1676,0.6980
full,sequential,4000,4000,1000,1,0,16939.691,1.0000,1.0000
full,static,4000,4000,1000,1,64,17415.065,0.9727,0.9727
full,dynamic,4000,4000,1000,1,64,18197.595,0.9309,0.9309
full,static,4000,4000,1000,2,64,8588.481,1.9724,0.9862
full,dynamic,4000,4000,1000,2,64,8607.515,1.9680,0.9840
full,static,4000,4000,1000,4,64,8290.162,2.0433,0.5108
full,dynamic,4000,4000,1000,4,64,4158.432,4.0736,1.0184
full,static,4000,4000,1000,8,64,5650.813,2.9977,0.3747
full,dynamic,4000,4000,1000,8,64,2134.856,7.9348,0.9919
full,static,4000,4000,1000,16,64,3371.441,5.0245,0.3140
full,dynamic,4000,4000,1000,16,64,1582.013,10.7077,0.6692
